method,target_assurance,sla_name,split,pred_x,pred_y,true_x,true_y,euclidean_error_mm,base_radius_mm,qhat_mm,final_radius_mm,covered
CQR-OneSided,0.9,0p9,test,-1437.474853515625,1161.1170654296875,-1437.0,1160.0,1.2138043642044067,14.369078636169434,-0.6296977996826172,13.739380836486816,1.0
CQR-OneSided,0.9,0p9,test,-1424.108642578125,1153.232666015625,-1437.0,1155.0,13.011940002441406,14.26140308380127,-0.6296977996826172,13.631705284118652,1.0
CQR-OneSided,0.9,0p9,test,-1432.942138671875,1160.4248046875,-1437.0,1155.0,6.774566173553467,15.012652397155762,-0.6296977996826172,14.382954597473145,1.0
CQR-OneSided,0.9,0p9,test,-1440.693115234375,1166.7244873046875,-1437.0,1165.0,4.075899600982666,15.504508972167969,-0.6296977996826172,14.874811172485352,1.0
CQR-OneSided,0.9,0p9,test,-1431.18408203125,1159.01953125,-1437.0,1165.0,8.342116355895996,15.314513206481934,-0.6296977996826172,14.684815406799316,1.0
CQR-OneSided,0.9,0p9,test,-1429.534423828125,1154.7059326171875,-1437.0,1160.0,9.152156829833984,17.977951049804688,-0.6296977996826172,17.34825325012207,1.0
CQR-OneSided,0.9,0p9,test,-1435.5406494140625,1162.5042724609375,-1437.0,1155.0,7.64485502243042,14.614973068237305,-0.6296977996826172,13.985275268554688,1.0
CQR-OneSided,0.9,0p9,test,-1433.52001953125,1160.873291015625,-1437.0,1165.0,5.398147106170654,14.679818153381348,-0.6296977996826172,14.05012035369873,1.0
CQR-OneSided,0.9,0p9,test,-1430.524658203125,1158.4532470703125,-1437.0,1155.0,7.338594436645508,14.74860668182373,-0.6296977996826172,14.118908882141113,1.0
CQR-OneSided,0.9,0p9,test,-1442.3253173828125,1165.03076171875,-1437.0,1160.0,7.325815200805664,18.742952346801758,-0.6296977996826172,18.11325454711914,1.0
CQR-OneSided,0.9,0p9,test,-1422.908935546875,1149.3541259765625,-1437.0,1160.0,17.660484313964844,25.498910903930664,-0.6296977996826172,24.869213104248047,1.0
CQR-OneSided,0.9,0p9,test,-1438.768310546875,1165.18994140625,-1437.0,1170.0,5.124801158905029,15.942296028137207,-0.6296977996826172,15.31259822845459,1.0
CQR-OneSided,0.9,0p9,test,-1439.97607421875,1166.0885009765625,-1437.0,1165.0,3.1688880920410156,14.534775733947754,-0.6296977996826172,13.905077934265137,1.0
CQR-OneSided,0.9,0p9,test,-1422.98779296875,1149.42236328125,-1437.0,1160.0,17.556432723999023,34.125431060791016,-0.6296977996826172,33.49573516845703,1.0
CQR-OneSided,0.9,0p9,test,-1435.105224609375,1162.1563720703125,-1437.0,1155.0,7.402961254119873,14.705225944519043,-0.6296977996826172,14.075528144836426,1.0
CQR-OneSided,0.9,0p9,test,-1426.249755859375,1154.984619140625,-1437.0,1155.0,10.750255584716797,14.595548629760742,-0.6296977996826172,13.965850830078125,1.0
CQR-OneSided,0.9,0p9,test,-1442.286865234375,1168.041015625,-1437.0,1170.0,5.638134956359863,16.012842178344727,-0.6296977996826172,15.38314437866211,1.0
CQR-OneSided,0.9,0p9,test,-1430.144287109375,1158.1448974609375,-1437.0,1165.0,9.695011138916016,14.7101469039917,-0.6296977996826172,14.080449104309082,1.0
CQR-OneSided,0.9,0p9,test,-1424.16357421875,1153.282470703125,-1437.0,1155.0,12.950819969177246,14.37406063079834,-0.6296977996826172,13.744362831115723,1.0
CQR-OneSided,0.9,0p9,test,-1426.350341796875,1155.0771484375,-1437.0,1155.0,10.649937629699707,14.773274421691895,-0.6296977996826172,14.143576622009277,1.0
CQR-OneSided,0.9,0p9,test,-1435.4720458984375,1162.4681396484375,-1437.0,1165.0,2.9571878910064697,14.912043571472168,-0.6296977996826172,14.28234577178955,1.0
CQR-OneSided,0.9,0p9,test,-1438.177001953125,1164.65966796875,-1437.0,1165.0,1.2252180576324463,14.961915969848633,-0.6296977996826172,14.332218170166016,1.0
CQR-OneSided,0.9,0p9,test,-1442.4510498046875,1168.1903076171875,-1437.0,1170.0,5.743598937988281,16.30535125732422,-0.6296977996826172,15.675653457641602,1.0
CQR-OneSided,0.9,0p9,test,-1428.663330078125,1156.967529296875,-1437.0,1170.0,15.47079086303711,15.133584022521973,-0.6296977996826172,14.503886222839355,0.0
CQR-OneSided,0.9,0p9,test,-1425.632080078125,1154.5416259765625,-1437.0,1170.0,19.18830108642578,15.656912803649902,-0.6296977996826172,15.027215003967285,0.0
CQR-OneSided,0.9,0p9,test,-1432.5526123046875,1160.15869140625,-1437.0,1170.0,10.799565315246582,15.915311813354492,-0.6296977996826172,15.285614013671875,1.0
CQR-OneSided,0.9,0p9,test,-1427.6722412109375,1156.138916015625,-1437.0,1155.0,9.397031784057617,14.65179443359375,-0.6296977996826172,14.022096633911133,1.0
CQR-OneSided,0.9,0p9,test,-1426.4583740234375,1155.1766357421875,-1437.0,1155.0,10.543105125427246,14.985187530517578,-0.6296977996826172,14.355489730834961,1.0
CQR-OneSided,0.9,0p9,test,-1423.25732421875,1152.6314697265625,-1437.0,1170.0,22.147844314575195,15.865683555603027,-0.6296977996826172,15.23598575592041,0.0
CQR-OneSided,0.9,0p9,test,-1453.9981689453125,1174.4608154296875,-1437.0,1160.0,22.31709861755371,19.169931411743164,-0.6296977996826172,18.540233612060547,0.0
CQR-OneSided,0.9,0p9,test,-1436.8212890625,1163.5577392578125,-1437.0,1165.0,1.453290581703186,14.888050079345703,-0.6296977996826172,14.258352279663086,1.0
CQR-OneSided,0.9,0p9,test,-1442.97021484375,1168.54345703125,-1437.0,1165.0,6.94258975982666,15.053772926330566,-0.6296977996826172,14.42407512664795,1.0
CQR-OneSided,0.9,0p9,test,-1429.433349609375,1157.571044921875,-1437.0,1155.0,7.991525173187256,14.766436576843262,-0.6296977996826172,14.136738777160645,1.0
CQR-OneSided,0.9,0p9,test,-1429.2728271484375,1157.438720703125,-1437.0,1155.0,8.102873802185059,14.725371360778809,-0.6296977996826172,14.095673561096191,1.0
CQR-OneSided,0.9,0p9,test,-1428.12646484375,1156.51318359375,-1437.0,1165.0,12.278667449951172,14.759477615356445,-0.6296977996826172,14.129779815673828,1.0
CQR-OneSided,0.9,0p9,test,-1437.622802734375,1164.2120361328125,-1437.0,1165.0,1.0043755769729614,14.987313270568848,-0.6296977996826172,14.35761547088623,1.0
CQR-OneSided,0.9,0p9,test,-1392.5552978515625,1124.8458251953125,-1437.0,1160.0,56.666988372802734,58.03647232055664,-0.6296977996826172,57.406776428222656,1.0
CQR-OneSided,0.9,0p9,test,-1439.55615234375,1165.83154296875,-1437.0,1170.0,4.889780044555664,16.01226234436035,-0.6296977996826172,15.382564544677734,1.0
CQR-OneSided,0.9,0p9,test,-1426.25341796875,1155.04541015625,-1437.0,1170.0,18.415449142456055,15.664331436157227,-0.6296977996826172,15.03463363647461,0.0
CQR-OneSided,0.9,0p9,test,-1430.540771484375,1158.4598388671875,-1437.0,1155.0,7.32749080657959,14.651751518249512,-0.6296977996826172,14.022053718566895,1.0
CQR-OneSided,0.9,0p9,test,-1454.0062255859375,1174.4619140625,-1437.0,1160.0,22.32394790649414,30.475183486938477,-0.6296977996826172,29.84548568725586,1.0
CQR-OneSided,0.9,0p9,test,-1430.579345703125,1158.498779296875,-1437.0,1155.0,7.3120622634887695,14.77271556854248,-0.6296977996826172,14.143017768859863,1.0
CQR-OneSided,0.9,0p9,test,-1441.6031494140625,1167.506591796875,-1437.0,1170.0,5.235080718994141,16.318260192871094,-0.6296977996826172,15.688562393188477,1.0
CQR-OneSided,0.9,0p9,test,-1433.7755126953125,1161.124755859375,-1437.0,1170.0,9.442842483520508,15.491764068603516,-0.6296977996826172,14.862066268920898,1.0
CQR-OneSided,0.9,0p9,test,-1421.4451904296875,1151.0968017578125,-1437.0,1155.0,16.03705406188965,14.596908569335938,-0.6296977996826172,13.96721076965332,0.0
CQR-OneSided,0.9,0p9,test,-1438.18994140625,1161.6922607421875,-1437.0,1160.0,2.0687453746795654,12.642696380615234,-0.6296977996826172,12.012998580932617,1.0
