split,pred_x,pred_y,true_x,true_y,euclidean_error_mm,conformal_radius_mm,covered
calibration,-1425.5237,1155.0894,-1437.0,1155.0,11.476666,67.42547607421875,
calibration,-1449.6705,1174.6604,-1437.0,1165.0,15.933165,67.42547607421875,
calibration,-1419.66,1150.3362,-1437.0,1155.0,17.956213,67.42547607421875,
calibration,-1422.2086,1152.4033,-1437.0,1170.0,22.987564,67.42547607421875,
calibration,-1469.941,1187.538,-1437.0,1160.0,42.935436,67.42547607421875,
calibration,-1478.825,1194.7303,-1437.0,1160.0,54.364727,67.42547607421875,
calibration,-1446.6425,1172.2001,-1437.0,1165.0,12.034036,67.42547607421875,
calibration,-1426.3558,1155.7645,-1437.0,1155.0,10.671586,67.42547607421875,
calibration,-1429.3511,1158.1913,-1437.0,1170.0,14.069536,67.42547607421875,
calibration,-1424.3646,1154.1493,-1437.0,1155.0,12.663981,67.42547607421875,
calibration,-1445.2898,1171.1119,-1437.0,1165.0,10.299344,67.42547607421875,
calibration,-1457.9044,1177.83,-1437.0,1160.0,27.475481,67.42547607421875,
calibration,-1442.4554,1165.3253,-1437.0,1160.0,7.623705,67.42547607421875,
calibration,-1446.0082,1168.212,-1437.0,1160.0,12.189537,67.42547607421875,
calibration,-1459.5127,1179.1432,-1437.0,1160.0,29.551363,67.42547607421875,
calibration,-1427.4806,1156.677,-1437.0,1155.0,9.665997,67.42547607421875,
calibration,-1439.1368,1162.6498,-1437.0,1160.0,3.4040306,67.42547607421875,
calibration,-1419.8511,1150.491,-1437.0,1155.0,17.73181,67.42547607421875,
calibration,-1447.9637,1173.2787,-1437.0,1165.0,13.73828,67.42547607421875,
calibration,-1424.1371,1153.9619,-1437.0,1170.0,20.559057,67.42547607421875,
calibration,-1499.6168,1211.525,-1437.0,1160.0,81.09065,67.42547607421875,
calibration,-1448.2948,1173.5436,-1437.0,1170.0,11.837628,67.42547607421875,
calibration,-1484.2845,1199.1403,-1437.0,1160.0,61.38231,67.42547607421875,
calibration,-1422.4562,1152.602,-1437.0,1155.0,14.740182,67.42547607421875,
calibration,-1414.566,1146.2076,-1437.0,1170.0,32.701054,67.42547607421875,
calibration,-1422.8854,1152.9521,-1437.0,1155.0,14.262409,67.42547607421875,
calibration,-1435.4945,1163.1696,-1437.0,1170.0,6.994389,67.42547607421875,
calibration,-1427.275,1156.5109,-1437.0,1155.0,9.841639,67.42547607421875,
calibration,-1435.8134,1163.4323,-1437.0,1165.0,1.9662056,67.42547607421875,
calibration,-1429.4594,1158.2825,-1437.0,1155.0,8.224112,67.42547607421875,
calibration,-1427.7239,1156.8722,-1437.0,1155.0,9.463168,67.42547607421875,
calibration,-1421.8368,1152.1008,-1437.0,1170.0,23.458542,67.42547607421875,
calibration,-1508.6042,1218.8053,-1437.0,1160.0,92.656525,67.42547607421875,
calibration,-1434.3033,1162.2083,-1437.0,1165.0,3.8814697,67.42547607421875,
calibration,-1427.1451,1156.4048,-1437.0,1155.0,9.954479,67.42547607421875,
calibration,-1443.3885,1169.5714,-1437.0,1165.0,7.8556585,67.42547607421875,
calibration,-1420.6166,1151.1132,-1437.0,1170.0,25.002584,67.42547607421875,
calibration,-1420.2188,1150.7871,-1437.0,1170.0,25.509714,67.42547607421875,
calibration,-1508.0433,1218.3213,-1437.0,1160.0,91.91588,67.42547607421875,
calibration,-1479.6481,1195.3905,-1437.0,1160.0,55.419724,67.42547607421875,
calibration,-1433.373,1161.4508,-1437.0,1165.0,5.0746,67.42547607421875,
calibration,-1443.0486,1169.2913,-1437.0,1170.0,6.089966,67.42547607421875,
calibration,-1426.2233,1155.6559,-1437.0,1170.0,17.94134,67.42547607421875,
calibration,-1440.4285,1167.1721,-1437.0,1165.0,4.058631,67.42547607421875,
calibration,-1430.6171,1159.2128,-1437.0,1170.0,12.534202,67.42547607421875,
calibration,-1430.8292,1159.3876,-1437.0,1170.0,12.276078,67.42547607421875,
calibration,-1424.7766,1154.4836,-1437.0,1155.0,12.23429,67.42547607421875,
calibration,-1437.8522,1165.0786,-1437.0,1170.0,4.9946218,67.42547607421875,
calibration,-1426.4803,1155.8647,-1437.0,1170.0,17.620117,67.42547607421875,
calibration,-1418.311,1149.2452,-1437.0,1165.0,24.443605,67.42547607421875,
calibration,-1437.6272,1164.9025,-1437.0,1165.0,0.63473564,67.42547607421875,
calibration,-1520.4913,1228.3986,-1437.0,1160.0,107.931305,67.42547607421875,
calibration,-1517.6405,1226.089,-1437.0,1160.0,104.26238,67.42547607421875,
calibration,-1428.5663,1157.5568,-1437.0,1155.0,8.812752,67.42547607421875,
calibration,-1438.2694,1165.4232,-1437.0,1165.0,1.3381004,67.42547607421875,
calibration,-1460.2136,1179.7001,-1437.0,1160.0,30.446104,67.42547607421875,
calibration,-1519.7877,1227.8264,-1437.0,1160.0,107.02444,67.42547607421875,
calibration,-1423.3378,1153.318,-1437.0,1155.0,13.765381,67.42547607421875,
calibration,-1480.3197,1195.945,-1437.0,1160.0,56.290638,67.42547607421875,
calibration,-1428.2382,1157.2885,-1437.0,1170.0,15.438695,67.42547607421875,
calibration,-1427.5646,1156.7445,-1437.0,1155.0,9.59534,67.42547607421875,
calibration,-1425.7303,1155.2566,-1437.0,1155.0,11.272574,67.42547607421875,
calibration,-1423.848,1153.7299,-1437.0,1170.0,20.921091,67.42547607421875,
calibration,-1426.3451,1155.7557,-1437.0,1155.0,10.681675,67.42547607421875,
calibration,-1485.2567,1199.9236,-1437.0,1160.0,62.630688,67.42547607421875,
calibration,-1423.7482,1153.6504,-1437.0,1170.0,21.045683,67.42547607421875,
calibration,-1471.6392,1188.9337,-1437.0,1160.0,45.133484,67.42547607421875,
calibration,-1433.4059,1161.4758,-1437.0,1170.0,9.2509,67.42547607421875,
calibration,-1429.3798,1158.2183,-1437.0,1165.0,10.200981,67.42547607421875,
calibration,-1426.985,1156.2726,-1437.0,1170.0,16.992424,67.42547607421875,
calibration,-1434.8262,1162.6266,-1437.0,1170.0,7.687181,67.42547607421875,
calibration,-1426.7264,1156.0634,-1437.0,1155.0,10.328444,67.42547607421875,
calibration,-1482.5231,1197.7155,-1437.0,1160.0,59.116882,67.42547607421875,
calibration,-1429.0896,1157.9762,-1437.0,1170.0,14.392577,67.42547607421875,
calibration,-1452.3292,1176.8157,-1437.0,1165.0,19.354464,67.42547607421875,
calibration,-1518.9913,1227.1982,-1437.0,1160.0,106.01029,67.42547607421875,
calibration,-1427.493,1156.686,-1437.0,1155.0,9.655308,67.42547607421875,
calibration,-1424.4269,1154.2001,-1437.0,1155.0,12.59854,67.42547607421875,
calibration,-1424.6185,1154.3583,-1437.0,1155.0,12.398088,67.42547607421875,
calibration,-1501.0724,1212.7069,-1437.0,1160.0,82.96559,67.42547607421875,
calibration,-1443.1251,1165.8838,-1437.0,1160.0,8.493297,67.42547607421875,
calibration,-1444.9432,1170.8312,-1437.0,1165.0,9.853813,67.42547607421875,
calibration,-1445.7023,1167.9557,-1437.0,1160.0,11.79078,67.42547607421875,
calibration,-1435.3009,1163.0133,-1437.0,1170.0,7.1903286,67.42547607421875,
calibration,-1407.7242,1137.254,-1437.0,1160.0,37.073566,67.42547607421875,
calibration,-1427.2802,1156.5116,-1437.0,1170.0,16.625658,67.42547607421875,
calibration,-1422.9733,1153.0233,-1437.0,1155.0,14.165329,67.42547607421875,
calibration,-1421.5446,1151.865,-1437.0,1155.0,15.770195,67.42547607421875,
calibration,-1427.0925,1156.3607,-1437.0,1155.0,10.000477,67.42547607421875,
calibration,-1430.5424,1159.1556,-1437.0,1170.0,12.621461,67.42547607421875,
calibration,-1443.0065,1169.2611,-1437.0,1165.0,7.364423,67.42547607421875,
calibration,-1428.965,1157.8787,-1437.0,1170.0,14.542648,67.42547607421875,
calibration,-1426.3016,1155.7196,-1437.0,1165.0,14.162653,67.42547607421875,
calibration,-1426.361,1155.767,-1437.0,1170.0,17.769873,67.42547607421875,
calibration,-1423.8319,1153.7186,-1437.0,1155.0,13.2302885,67.42547607421875,
calibration,-1418.1383,1149.097,-1437.0,1170.0,28.154875,67.42547607421875,
calibration,-1426.2996,1155.7153,-1437.0,1170.0,17.848001,67.42547607421875,
calibration,-1426.1548,1155.603,-1437.0,1170.0,18.024748,67.42547607421875,
calibration,-1430.1873,1158.8693,-1437.0,1155.0,7.8348374,67.42547607421875,
calibration,-1449.0355,1174.1454,-1437.0,1165.0,15.115948,67.42547607421875,
calibration,-1426.9941,1156.2761,-1437.0,1170.0,16.98417,67.42547607421875,
calibration,-1446.3593,1171.9778,-1437.0,1165.0,11.67412,67.42547607421875,
calibration,-1428.5414,1157.5356,-1437.0,1155.0,8.830499,67.42547607421875,
calibration,-1421.0144,1151.433,-1437.0,1170.0,24.500477,67.42547607421875,
calibration,-1427.1532,1156.4104,-1437.0,1155.0,9.947298,67.42547607421875,
calibration,-1433.6124,1158.1863,-1437.0,1160.0,3.842556,67.42547607421875,
calibration,-1443.4159,1169.5924,-1437.0,1165.0,7.8901134,67.42547607421875,
calibration,-1430.7157,1159.2914,-1437.0,1170.0,12.416398,67.42547607421875,
calibration,-1425.593,1155.1464,-1437.0,1155.0,11.407922,67.42547607421875,
calibration,-1426.5032,1155.8834,-1437.0,1155.0,10.533936,67.42547607421875,
calibration,-1422.3966,1152.5548,-1437.0,1155.0,14.80669,67.42547607421875,
calibration,-1453.5385,1174.2894,-1437.0,1160.0,21.856535,67.42547607421875,
calibration,-1424.5228,1154.2775,-1437.0,1170.0,20.07182,67.42547607421875,
calibration,-1423.9976,1153.8524,-1437.0,1155.0,13.052985,67.42547607421875,
calibration,-1430.6307,1159.2299,-1437.0,1170.0,12.512532,67.42547607421875,
calibration,-1433.0531,1161.192,-1437.0,1155.0,7.3429613,67.42547607421875,
calibration,-1455.9786,1176.2526,-1437.0,1160.0,24.986687,67.42547607421875,
calibration,-1426.6346,1155.9901,-1437.0,1155.0,10.412538,67.42547607421875,
calibration,-1427.0785,1156.3522,-1437.0,1170.0,16.873041,67.42547607421875,
calibration,-1428.733,1157.6915,-1437.0,1155.0,8.694083,67.42547607421875,
calibration,-1423.8562,1153.7391,-1437.0,1155.0,13.204137,67.42547607421875,
calibration,-1445.4558,1171.246,-1437.0,1165.0,10.512511,67.42547607421875,
calibration,-1438.961,1165.9845,-1437.0,1165.0,2.1943083,67.42547607421875,
calibration,-1501.2355,1212.8363,-1437.0,1160.0,83.173744,67.42547607421875,
calibration,-1505.1016,1215.9547,-1437.0,1160.0,88.140526,67.42547607421875,
calibration,-1460.376,1179.8159,-1437.0,1160.0,30.64485,67.42547607421875,
calibration,-1444.8102,1170.7188,-1437.0,1170.0,7.843183,67.42547607421875,
calibration,-1423.6929,1153.6052,-1437.0,1155.0,13.380026,67.42547607421875,
calibration,-1505.4567,1216.257,-1437.0,1160.0,88.60677,67.42547607421875,
calibration,-1440.1766,1166.9635,-1437.0,1170.0,4.394467,67.42547607421875,
calibration,-1437.7893,1165.0267,-1437.0,1170.0,5.0355124,67.42547607421875,
calibration,-1428.0198,1157.1122,-1437.0,1170.0,15.707968,67.42547607421875,
calibration,-1419.7072,1150.3708,-1437.0,1170.0,26.16001,67.42547607421875,
calibration,-1439.147,1166.1346,-1437.0,1165.0,2.428355,67.42547607421875,
calibration,-1437.8176,1165.0575,-1437.0,1165.0,0.81964594,67.42547607421875,
calibration,-1424.1946,1154.0101,-1437.0,1170.0,20.485474,67.42547607421875,
calibration,-1488.9862,1202.9375,-1437.0,1160.0,67.425476,67.42547607421875,
calibration,-1423.7789,1153.6713,-1437.0,1170.0,21.0101,67.42547607421875,
calibration,-1429.0732,1157.9669,-1437.0,1155.0,8.463811,67.42547607421875,
calibration,-1482.587,1197.761,-1437.0,1160.0,59.195187,67.42547607421875,
calibration,-1404.5013,1138.045,-1437.0,1170.0,45.57721,67.42547607421875,
calibration,-1427.1106,1156.3763,-1437.0,1155.0,9.98472,67.42547607421875,
calibration,-1417.058,1144.8221,-1437.0,1160.0,25.060953,67.42547607421875,
calibration,-1511.4086,1221.0563,-1437.0,1160.0,96.2523,67.42547607421875,
calibration,-1466.586,1184.8448,-1437.0,1160.0,38.634197,67.42547607421875,
calibration,-1447.0541,1169.0516,-1437.0,1160.0,13.528361,67.42547607421875,
calibration,-1412.7772,1144.7574,-1437.0,1170.0,34.984703,67.42547607421875,
calibration,-1492.6669,1205.9352,-1437.0,1160.0,72.1723,67.42547607421875,
calibration,-1424.8339,1154.529,-1437.0,1155.0,12.175249,67.42547607421875,
calibration,-1463.7944,1186.1066,-1437.0,1165.0,34.109074,67.42547607421875,
calibration,-1426.0553,1155.5208,-1437.0,1155.0,10.957084,67.42547607421875,
calibration,-1442.3551,1168.7345,-1437.0,1165.0,6.5286746,67.42547607421875,
calibration,-1420.8584,1151.3091,-1437.0,1170.0,24.696188,67.42547607421875,
calibration,-1523.5522,1230.8749,-1437.0,1160.0,111.86841,67.42547607421875,
calibration,-1427.2354,1156.4766,-1437.0,1155.0,9.875657,67.42547607421875,
calibration,-1398.913,1130.1637,-1437.0,1160.0,48.3821,67.42547607421875,
calibration,-1419.8839,1150.5181,-1437.0,1155.0,17.693169,67.42547607421875,
calibration,-1427.0638,1156.3375,-1437.0,1155.0,10.025776,67.42547607421875,
calibration,-1433.8759,1161.8607,-1437.0,1165.0,4.4289255,67.42547607421875,
calibration,-1540.1985,1244.3173,-1437.0,1160.0,133.26413,67.42547607421875,
calibration,-1433.865,1161.853,-1437.0,1165.0,4.4420404,67.42547607421875,
calibration,-1428.7334,1157.6906,-1437.0,1155.0,8.693433,67.42547607421875,
calibration,-1429.0853,1157.9739,-1437.0,1170.0,14.396864,67.42547607421875,
calibration,-1422.0994,1152.3131,-1437.0,1170.0,23.126932,67.42547607421875,
calibration,-1446.7365,1172.2833,-1437.0,1165.0,12.159164,67.42547607421875,
calibration,-1423.22,1153.2227,-1437.0,1155.0,13.894177,67.42547607421875,
calibration,-1413.3348,1141.8195,-1437.0,1160.0,29.842453,67.42547607421875,
calibration,-1431.937,1160.2926,-1437.0,1165.0,6.91328,67.42547607421875,
calibration,-1438.4777,1165.5885,-1437.0,1165.0,1.5905395,67.42547607421875,
calibration,-1425.8019,1151.8922,-1437.0,1160.0,13.825127,67.42547607421875,
calibration,-1443.2275,1169.4349,-1437.0,1170.0,6.2531223,67.42547607421875,
calibration,-1434.7383,1162.5573,-1437.0,1170.0,7.77881,67.42547607421875,
calibration,-1423.9501,1153.8136,-1437.0,1170.0,20.79183,67.42547607421875,
calibration,-1408.0018,1137.507,-1437.0,1160.0,36.699192,67.42547607421875,
calibration,-1432.16,1160.4677,-1437.0,1170.0,10.690694,67.42547607421875,
calibration,-1431.483,1159.92,-1437.0,1165.0,7.499526,67.42547607421875,
calibration,-1441.7834,1168.2697,-1437.0,1165.0,5.794135,67.42547607421875,
calibration,-1428.1901,1157.2484,-1437.0,1170.0,15.498966,67.42547607421875,
calibration,-1425.6837,1155.2177,-1437.0,1170.0,18.616554,67.42547607421875,
calibration,-1425.5819,1155.137,-1437.0,1170.0,18.742537,67.42547607421875,
calibration,-1422.9825,1153.0302,-1437.0,1155.0,14.1551895,67.42547607421875,
calibration,-1424.2426,1154.0494,-1437.0,1170.0,20.42481,67.42547607421875,
calibration,-1422.2174,1152.4103,-1437.0,1155.0,15.007722,67.42547607421875,
calibration,-1424.3658,1154.15,-1437.0,1155.0,12.662714,67.42547607421875,
calibration,-1429.8481,1158.5956,-1437.0,1170.0,13.461419,67.42547607421875,
calibration,-1422.5272,1152.6599,-1437.0,1170.0,22.586279,67.42547607421875,
calibration,-1476.7797,1193.08,-1437.0,1160.0,51.73688,67.42547607421875,
calibration,-1423.7207,1153.627,-1437.0,1170.0,21.081186,67.42547607421875,
calibration,-1434.7225,1162.5472,-1437.0,1165.0,3.3470697,67.42547607421875,
calibration,-1430.0532,1158.7565,-1437.0,1170.0,13.216455,67.42547607421875,
calibration,-1448.0297,1173.3314,-1437.0,1165.0,13.822664,67.42547607421875,
calibration,-1499.3475,1211.3121,-1437.0,1160.0,80.74745,67.42547607421875,
calibration,-1420.938,1151.3722,-1437.0,1155.0,16.466608,67.42547607421875,
calibration,-1426.0116,1155.4852,-1437.0,1155.0,10.999112,67.42547607421875,
calibration,-1493.3419,1206.4501,-1437.0,1160.0,73.02069,67.42547607421875,
calibration,-1431.2954,1159.7683,-1437.0,1155.0,7.4349937,67.42547607421875,
calibration,-1436.361,1163.8708,-1437.0,1170.0,6.1623745,67.42547607421875,
calibration,-1502.2677,1213.6622,-1437.0,1160.0,84.495605,67.42547607421875,
calibration,-1427.4078,1156.6163,-1437.0,1170.0,16.466091,67.42547607421875,
calibration,-1426.1232,1155.5729,-1437.0,1170.0,18.067854,67.42547607421875,
calibration,-1423.3412,1153.3212,-1437.0,1155.0,13.761601,67.42547607421875,
calibration,-1501.2534,1212.8405,-1437.0,1160.0,83.19024,67.42547607421875,
calibration,-1540.4525,1244.5404,-1437.0,1160.0,133.60204,67.42547607421875,
calibration,-1459.1752,1178.8402,-1437.0,1160.0,29.097967,67.42547607421875,
calibration,-1416.8804,1148.0804,-1437.0,1170.0,29.753426,67.42547607421875,
calibration,-1421.8744,1152.1313,-1437.0,1155.0,15.395235,67.42547607421875,
calibration,-1475.3309,1191.9012,-1437.0,1160.0,49.869328,67.42547607421875,
calibration,-1413.4596,1145.3175,-1437.0,1165.0,30.684708,67.42547607421875,
calibration,-1451.2618,1175.9514,-1437.0,1165.0,17.98148,67.42547607421875,
calibration,-1424.066,1153.9125,-1437.0,1165.0,17.03586,67.42547607421875,
calibration,-1464.2284,1182.9475,-1437.0,1160.0,35.608616,67.42547607421875,
calibration,-1440.0125,1166.8352,-1437.0,1165.0,3.527441,67.42547607421875,
calibration,-1434.5245,1162.3834,-1437.0,1170.0,8.008756,67.42547607421875,
calibration,-1448.2916,1173.5367,-1437.0,1170.0,11.832556,67.42547607421875,
calibration,-1449.6196,1174.6188,-1437.0,1165.0,15.867446,67.42547607421875,
calibration,-1435.0101,1162.7764,-1437.0,1170.0,7.492693,67.42547607421875,
calibration,-1431.9501,1160.2969,-1437.0,1170.0,10.938574,67.42547607421875,
calibration,-1263.1227,1020.44147,-1437.0,1160.0,222.95718,67.42547607421875,
calibration,-1450.9805,1172.224,-1437.0,1160.0,18.570936,67.42547607421875,
calibration,-1413.8818,1145.6517,-1437.0,1170.0,33.575104,67.42547607421875,
calibration,-1424.5873,1154.3317,-1437.0,1155.0,12.430699,67.42547607421875,
calibration,-1418.1364,1149.1024,-1437.0,1155.0,19.764076,67.42547607421875,
calibration,-1410.2006,1142.6713,-1437.0,1170.0,38.27623,67.42547607421875,
calibration,-1479.2106,1195.0321,-1437.0,1160.0,54.854176,67.42547607421875,
calibration,-1422.6869,1152.7905,-1437.0,1155.0,14.482641,67.42547607421875,
calibration,-1431.0454,1159.5663,-1437.0,1155.0,7.503872,67.42547607421875,
calibration,-1431.1798,1159.6731,-1437.0,1155.0,7.4640765,67.42547607421875,
calibration,-1435.6914,1163.3331,-1437.0,1165.0,2.119168,67.42547607421875,
calibration,-1431.548,1159.9733,-1437.0,1155.0,7.379565,67.42547607421875,
calibration,-1428.1567,1157.2228,-1437.0,1155.0,9.118334,67.42547607421875,
calibration,-1395.6909,1127.5581,-1437.0,1160.0,52.525394,67.42547607421875,
calibration,-1430.7273,1159.3073,-1437.0,1170.0,12.396843,67.42547607421875,
calibration,-1426.6832,1156.0294,-1437.0,1170.0,17.367006,67.42547607421875,
calibration,-1480.8502,1196.3544,-1437.0,1160.0,56.960354,67.42547607421875,
calibration,-1503.6467,1214.7971,-1437.0,1160.0,86.28158,67.42547607421875,
calibration,-1430.9972,1159.527,-1437.0,1155.0,7.518459,67.42547607421875,
calibration,-1357.1096,1096.3732,-1437.0,1160.0,102.131516,67.42547607421875,
calibration,-1434.6068,1162.4545,-1437.0,1165.0,3.493864,67.42547607421875,
calibration,-1441.2181,1167.8094,-1437.0,1165.0,5.068106,67.42547607421875,
calibration,-1420.1832,1150.7618,-1437.0,1170.0,25.552116,67.42547607421875,
calibration,-1429.6091,1158.4025,-1437.0,1165.0,9.907189,67.42547607421875,
calibration,-1413.7167,1142.1083,-1437.0,1160.0,29.363703,67.42547607421875,
calibration,-1424.8068,1154.5092,-1437.0,1170.0,19.713987,67.42547607421875,
calibration,-1422.5482,1152.677,-1437.0,1170.0,22.559704,67.42547607421875,
calibration,-1430.2688,1158.934,-1437.0,1170.0,12.952463,67.42547607421875,
calibration,-1482.7728,1197.9198,-1437.0,1160.0,59.439575,67.42547607421875,
calibration,-1487.6552,1201.8563,-1437.0,1160.0,65.7107,67.42547607421875,
calibration,-1496.1505,1208.7263,-1437.0,1160.0,76.63574,67.42547607421875,
calibration,-1424.974,1154.6434,-1437.0,1170.0,19.505098,67.42547607421875,
calibration,-1403.1678,1133.6086,-1437.0,1160.0,42.908257,67.42547607421875,
calibration,-1423.0421,1153.0773,-1437.0,1155.0,14.089693,67.42547607421875,
calibration,-1419.9155,1150.5435,-1437.0,1155.0,17.65616,67.42547607421875,
calibration,-1424.4249,1154.1974,-1437.0,1155.0,12.60066,67.42547607421875,
calibration,-1433.1206,1161.2462,-1437.0,1170.0,9.574885,67.42547607421875,
calibration,-1524.4977,1231.6395,-1437.0,1160.0,113.084335,67.42547607421875,
calibration,-1420.4537,1150.9803,-1437.0,1155.0,17.027521,67.42547607421875,
calibration,-1432.3765,1160.6478,-1437.0,1165.0,6.349684,67.42547607421875,
calibration,-1438.0116,1165.214,-1437.0,1165.0,1.0339822,67.42547607421875,
calibration,-1368.3932,1105.4896,-1437.0,1160.0,87.62577,67.42547607421875,
