split,pred_x,pred_y,true_x,true_y,euclidean_error_mm,conformal_radius_mm,covered
calibration,-1436.7113,1163.6184,-1437.0,1170.0,6.3881187,50.30158996582031,
calibration,-1431.5155,1159.4097,-1437.0,1155.0,7.0373917,50.30158996582031,
calibration,-1434.681,1161.9736,-1437.0,1155.0,7.3490934,50.30158996582031,
calibration,-1430.3591,1158.4734,-1437.0,1155.0,7.4943695,50.30158996582031,
calibration,-1429.6627,1157.909,-1437.0,1155.0,7.892927,50.30158996582031,
calibration,-1434.0499,1161.4626,-1437.0,1155.0,7.104135,50.30158996582031,
calibration,-1435.6766,1162.7803,-1437.0,1170.0,7.3400097,50.30158996582031,
calibration,-1433.4271,1160.9573,-1437.0,1165.0,5.395282,50.30158996582031,
calibration,-1438.4083,1164.9929,-1437.0,1170.0,5.201368,50.30158996582031,
calibration,-1435.4698,1162.6128,-1437.0,1170.0,7.544017,50.30158996582031,
calibration,-1432.0328,1159.8287,-1437.0,1155.0,6.927438,50.30158996582031,
calibration,-1436.5044,1163.4508,-1437.0,1170.0,6.5679197,50.30158996582031,
calibration,-1437.5105,1164.2651,-1437.0,1165.0,0.8947806,50.30158996582031,
calibration,-1449.1809,1170.3372,-1437.0,1160.0,15.975963,50.30158996582031,
calibration,-1431.7306,1159.5837,-1437.0,1155.0,6.9840784,50.30158996582031,
calibration,-1437.7435,1164.454,-1437.0,1165.0,0.9224834,50.30158996582031,
calibration,-1436.5576,1163.4939,-1437.0,1170.0,6.5211263,50.30158996582031,
calibration,-1435.5405,1162.6702,-1437.0,1170.0,7.4737225,50.30158996582031,
calibration,-1434.7842,1162.0575,-1437.0,1170.0,8.245802,50.30158996582031,
calibration,-1433.6793,1161.1621,-1437.0,1155.0,6.9998927,50.30158996582031,
calibration,-1435.0092,1162.2393,-1437.0,1165.0,3.403698,50.30158996582031,
calibration,-1436.5768,1163.5094,-1437.0,1170.0,6.5043836,50.30158996582031,
calibration,-1477.3691,1193.0641,-1437.0,1160.0,52.181427,50.30158996582031,
calibration,-1443.8817,1166.0654,-1437.0,1160.0,9.17319,50.30158996582031,
calibration,-1433.6532,1161.1409,-1437.0,1155.0,6.993665,50.30158996582031,
calibration,-1397.3136,1128.5198,-1437.0,1160.0,50.65585,50.30158996582031,
calibration,-1466.3141,1184.1505,-1437.0,1160.0,37.981087,50.30158996582031,
calibration,-1460.0564,1179.1057,-1437.0,1160.0,29.943708,50.30158996582031,
calibration,-1436.5583,1163.4939,-1437.0,1165.0,1.5695231,50.30158996582031,
calibration,-1436.2152,1163.2161,-1437.0,1165.0,1.9489282,50.30158996582031,
calibration,-1437.8914,1164.5742,-1437.0,1170.0,5.498511,50.30158996582031,
calibration,-1434.5194,1161.843,-1437.0,1170.0,8.525825,50.30158996582031,
calibration,-1485.9371,1199.9722,-1437.0,1160.0,63.18716,50.30158996582031,
calibration,-1446.8181,1168.4308,-1437.0,1160.0,12.941157,50.30158996582031,
calibration,-1435.6956,1162.7957,-1437.0,1170.0,7.321487,50.30158996582031,
calibration,-1473.2151,1189.7148,-1437.0,1160.0,46.84554,50.30158996582031,
calibration,-1432.0996,1159.8828,-1437.0,1155.0,6.9177804,50.30158996582031,
calibration,-1435.3666,1162.5288,-1437.0,1165.0,2.9622386,50.30158996582031,
calibration,-1432.1283,1159.9058,-1437.0,1155.0,6.9137545,50.30158996582031,
calibration,-1436.1953,1163.2006,-1437.0,1170.0,6.846889,50.30158996582031,
calibration,-1463.6222,1181.9807,-1437.0,1160.0,34.5238,50.30158996582031,
calibration,-1460.6145,1179.555,-1437.0,1160.0,30.66015,50.30158996582031,
calibration,-1437.1814,1163.9987,-1437.0,1165.0,1.0176405,50.30158996582031,
calibration,-1432.6183,1160.3027,-1437.0,1155.0,6.8788376,50.30158996582031,
calibration,-1435.0184,1162.2471,-1437.0,1170.0,8.002158,50.30158996582031,
calibration,-1435.8073,1162.8857,-1437.0,1155.0,7.9754357,50.30158996582031,
calibration,-1436.5054,1163.4508,-1437.0,1165.0,1.6262413,50.30158996582031,
calibration,-1437.6307,1161.0245,-1437.0,1160.0,1.2031225,50.30158996582031,
calibration,-1446.2416,1167.968,-1437.0,1160.0,12.202297,50.30158996582031,
calibration,-1460.1117,1179.1494,-1437.0,1160.0,30.014172,50.30158996582031,
calibration,-1453.486,1173.8087,-1437.0,1160.0,21.505058,50.30158996582031,
calibration,-1432.6304,1160.3125,-1437.0,1155.0,6.8786855,50.30158996582031,
calibration,-1446.3741,1168.0747,-1437.0,1160.0,12.372369,50.30158996582031,
calibration,-1433.1825,1160.7599,-1437.0,1155.0,6.910112,50.30158996582031,
calibration,-1436.6176,1163.5419,-1437.0,1165.0,1.5074508,50.30158996582031,
calibration,-1439.5051,1165.8813,-1437.0,1170.0,4.82068,50.30158996582031,
calibration,-1489.923,1203.1854,-1437.0,1160.0,68.30682,50.30158996582031,
calibration,-1435.2899,1162.4672,-1437.0,1170.0,7.724508,50.30158996582031,
calibration,-1461.6952,1180.4268,-1437.0,1160.0,32.048477,50.30158996582031,
calibration,-1433.4131,1160.9465,-1437.0,1155.0,6.944581,50.30158996582031,
calibration,-1433.8184,1161.2753,-1437.0,1170.0,9.286753,50.30158996582031,
calibration,-1432.5873,1160.2775,-1437.0,1155.0,6.8792253,50.30158996582031,
calibration,-1436.3997,1163.3662,-1437.0,1170.0,6.660898,50.30158996582031,
calibration,-1436.3871,1163.3558,-1437.0,1155.0,8.3782835,50.30158996582031,
calibration,-1437.292,1164.0881,-1437.0,1165.0,0.9574746,50.30158996582031,
calibration,-1432.3341,1160.073,-1437.0,1155.0,6.8924503,50.30158996582031,
calibration,-1434.12,1161.5193,-1437.0,1155.0,7.1270986,50.30158996582031,
calibration,-1433.6985,1161.1781,-1437.0,1170.0,9.419443,50.30158996582031,
calibration,-1484.219,1198.5869,-1437.0,1160.0,60.980186,50.30158996582031,
calibration,-1434.7438,1162.0242,-1437.0,1165.0,3.7344503,50.30158996582031,
calibration,-1432.8871,1160.5204,-1437.0,1155.0,6.884093,50.30158996582031,
calibration,-1436.6449,1163.564,-1437.0,1165.0,1.4792887,50.30158996582031,
calibration,-1435.1339,1162.3408,-1437.0,1170.0,7.88323,50.30158996582031,
calibration,-1434.7456,1162.0266,-1437.0,1170.0,8.285966,50.30158996582031,
calibration,-1491.6449,1204.5739,-1437.0,1160.0,70.518745,50.30158996582031,
calibration,-1477.8676,1193.4661,-1437.0,1160.0,52.82172,50.30158996582031,
calibration,-1438.3234,1164.9238,-1437.0,1165.0,1.3255546,50.30158996582031,
calibration,-1438.0419,1164.6958,-1437.0,1170.0,5.405555,50.30158996582031,
calibration,-1435.3972,1162.5541,-1437.0,1170.0,7.616474,50.30158996582031,
calibration,-1435.4987,1162.6354,-1437.0,1165.0,2.800978,50.30158996582031,
calibration,-1436.7852,1163.678,-1437.0,1170.0,6.325671,50.30158996582031,
calibration,-1434.1522,1161.5457,-1437.0,1170.0,8.921087,50.30158996582031,
calibration,-1432.0094,1159.8096,-1437.0,1155.0,6.930949,50.30158996582031,
calibration,-1437.898,1164.5795,-1437.0,1170.0,5.494405,50.30158996582031,
calibration,-1435.4414,1162.5897,-1437.0,1170.0,7.572413,50.30158996582031,
calibration,-1417.2374,1147.845,-1437.0,1165.0,26.169722,50.30158996582031,
calibration,-1436.6229,1163.5463,-1437.0,1165.0,1.501843,50.30158996582031,
calibration,-1468.9264,1186.2573,-1437.0,1160.0,41.33693,50.30158996582031,
calibration,-1482.0833,1196.8633,-1437.0,1160.0,58.235737,50.30158996582031,
calibration,-1431.1072,1159.0791,-1437.0,1155.0,7.166898,50.30158996582031,
calibration,-1435.4736,1162.6152,-1437.0,1165.0,2.8314137,50.30158996582031,
calibration,-1473.943,1190.3018,-1437.0,1160.0,47.780556,50.30158996582031,
calibration,-1496.317,1208.3403,-1437.0,1160.0,76.519905,50.30158996582031,
calibration,-1432.0461,1159.8392,-1437.0,1155.0,6.9252353,50.30158996582031,
calibration,-1446.4501,1168.1355,-1437.0,1160.0,12.469571,50.30158996582031,
calibration,-1435.9286,1162.9844,-1437.0,1170.0,7.0969653,50.30158996582031,
calibration,-1432.2982,1160.0435,-1437.0,1155.0,6.895159,50.30158996582031,
calibration,-1432.5431,1160.2416,-1437.0,1155.0,6.8802743,50.30158996582031,
calibration,-1434.1371,1161.5332,-1437.0,1170.0,8.937725,50.30158996582031,
calibration,-1434.2495,1161.624,-1437.0,1155.0,7.1723685,50.30158996582031,
calibration,-1448.3663,1169.6802,-1437.0,1160.0,14.929813,50.30158996582031,
calibration,-1435.1659,1162.3666,-1437.0,1170.0,7.8506746,50.30158996582031,
calibration,-1458.5674,1177.9055,-1437.0,1160.0,28.031403,50.30158996582031,
calibration,-1437.3615,1164.1449,-1437.0,1170.0,5.8662486,50.30158996582031,
calibration,-1435.0189,1162.2468,-1437.0,1165.0,3.391849,50.30158996582031,
calibration,-1435.6677,1162.7731,-1437.0,1170.0,7.3487043,50.30158996582031,
calibration,-1432.1665,1159.937,-1437.0,1170.0,11.16362,50.30158996582031,
calibration,-1433.2606,1160.823,-1437.0,1155.0,6.9202795,50.30158996582031,
calibration,-1484.2788,1198.635,-1437.0,1160.0,61.05694,50.30158996582031,
calibration,-1437.578,1164.3203,-1437.0,1170.0,5.7090225,50.30158996582031,
calibration,-1435.6284,1162.7404,-1437.0,1165.0,2.6433363,50.30158996582031,
calibration,-1488.5717,1202.0957,-1437.0,1160.0,66.57089,50.30158996582031,
calibration,-1433.253,1160.8174,-1437.0,1155.0,6.9196506,50.30158996582031,
calibration,-1433.1727,1160.7517,-1437.0,1155.0,6.9087014,50.30158996582031,
calibration,-1433.4857,1161.0055,-1437.0,1155.0,6.95817,50.30158996582031,
calibration,-1488.953,1202.4038,-1437.0,1160.0,67.06114,50.30158996582031,
calibration,-1439.9235,1162.8738,-1437.0,1160.0,4.099419,50.30158996582031,
calibration,-1433.88,1161.3247,-1437.0,1165.0,4.821011,50.30158996582031,
calibration,-1439.3209,1162.3884,-1437.0,1160.0,3.330356,50.30158996582031,
calibration,-1438.6233,1165.1672,-1437.0,1170.0,5.0981054,50.30158996582031,
calibration,-1414.2882,1142.2046,-1437.0,1160.0,28.853113,50.30158996582031,
calibration,-1435.5493,1162.6771,-1437.0,1170.0,7.4651856,50.30158996582031,
calibration,-1431.0514,1159.0337,-1437.0,1155.0,7.187253,50.30158996582031,
calibration,-1430.2913,1158.4177,-1437.0,1155.0,7.5291457,50.30158996582031,
calibration,-1433.5121,1161.0269,-1437.0,1155.0,6.9633713,50.30158996582031,
calibration,-1435.2687,1162.45,-1437.0,1170.0,7.746013,50.30158996582031,
calibration,-1437.1664,1163.9865,-1437.0,1165.0,1.0271155,50.30158996582031,
calibration,-1435.017,1162.2461,-1437.0,1170.0,8.003467,50.30158996582031,
calibration,-1436.5114,1163.4553,-1437.0,1165.0,1.6201252,50.30158996582031,
calibration,-1434.9115,1162.1605,-1437.0,1170.0,8.112906,50.30158996582031,
calibration,-1432.0177,1159.8162,-1437.0,1155.0,6.929555,50.30158996582031,
calibration,-1434.5087,1161.8346,-1437.0,1170.0,8.537013,50.30158996582031,
calibration,-1437.5059,1164.2617,-1437.0,1170.0,5.7605352,50.30158996582031,
calibration,-1437.5526,1164.2997,-1437.0,1170.0,5.7270412,50.30158996582031,
calibration,-1432.0105,1159.8105,-1437.0,1155.0,6.930836,50.30158996582031,
calibration,-1435.9603,1163.0095,-1437.0,1165.0,2.2456458,50.30158996582031,
calibration,-1436.4454,1163.403,-1437.0,1170.0,6.620314,50.30158996582031,
calibration,-1438.6127,1165.1576,-1437.0,1165.0,1.6203527,50.30158996582031,
calibration,-1431.4421,1159.3503,-1437.0,1155.0,7.0579953,50.30158996582031,
calibration,-1436.1686,1163.1788,-1437.0,1170.0,6.8716507,50.30158996582031,
calibration,-1432.5214,1160.2242,-1437.0,1155.0,6.8812,50.30158996582031,
calibration,-1452.5216,1173.0308,-1437.0,1160.0,20.266253,50.30158996582031,
calibration,-1436.9049,1163.7747,-1437.0,1165.0,1.2290261,50.30158996582031,
calibration,-1436.0797,1163.1069,-1437.0,1170.0,6.954229,50.30158996582031,
calibration,-1433.214,1160.7854,-1437.0,1155.0,6.914097,50.30158996582031,
calibration,-1433.4745,1160.9961,-1437.0,1155.0,6.9557443,50.30158996582031,
calibration,-1432.3292,1160.0688,-1437.0,1155.0,6.892704,50.30158996582031,
calibration,-1441.6414,1164.2566,-1437.0,1160.0,6.29768,50.30158996582031,
calibration,-1438.3894,1164.9775,-1437.0,1170.0,5.2110996,50.30158996582031,
calibration,-1435.1964,1162.3911,-1437.0,1155.0,7.6079884,50.30158996582031,
calibration,-1435.7751,1162.8602,-1437.0,1170.0,7.244073,50.30158996582031,
calibration,-1433.7737,1161.2385,-1437.0,1155.0,7.023413,50.30158996582031,
calibration,-1464.9375,1183.0411,-1437.0,1160.0,36.21323,50.30158996582031,
calibration,-1432.9751,1160.5917,-1437.0,1155.0,6.8896055,50.30158996582031,
calibration,-1435.4764,1162.6183,-1437.0,1170.0,7.537303,50.30158996582031,
calibration,-1432.6661,1160.3416,-1437.0,1155.0,6.878557,50.30158996582031,
calibration,-1434.7711,1162.0466,-1437.0,1155.0,7.3907323,50.30158996582031,
calibration,-1436.4237,1163.385,-1437.0,1165.0,1.7147326,50.30158996582031,
calibration,-1436.0807,1163.1069,-1437.0,1165.0,2.1044796,50.30158996582031,
calibration,-1478.4254,1193.9155,-1437.0,1160.0,53.5381,50.30158996582031,
calibration,-1490.2504,1203.4492,-1437.0,1160.0,68.72726,50.30158996582031,
calibration,-1464.2723,1182.5052,-1437.0,1160.0,35.35911,50.30158996582031,
calibration,-1435.9323,1162.9873,-1437.0,1170.0,7.093517,50.30158996582031,
calibration,-1432.1277,1159.9054,-1437.0,1155.0,6.9139247,50.30158996582031,
calibration,-1497.0995,1208.9714,-1437.0,1160.0,77.525154,50.30158996582031,
calibration,-1438.1134,1164.7539,-1437.0,1170.0,5.3629436,50.30158996582031,
calibration,-1435.6656,1162.7715,-1437.0,1170.0,7.3506413,50.30158996582031,
calibration,-1435.2872,1162.4648,-1437.0,1170.0,7.727364,50.30158996582031,
calibration,-1437.0507,1163.8934,-1437.0,1170.0,6.1067777,50.30158996582031,
calibration,-1434.7289,1162.0117,-1437.0,1165.0,3.7533722,50.30158996582031,
calibration,-1437.4064,1164.181,-1437.0,1165.0,0.9142481,50.30158996582031,
calibration,-1435.6173,1162.7322,-1437.0,1170.0,7.39818,50.30158996582031,
calibration,-1452.052,1172.6523,-1437.0,1160.0,19.663279,50.30158996582031,
calibration,-1437.1022,1163.9348,-1437.0,1170.0,6.066046,50.30158996582031,
calibration,-1430.991,1158.9844,-1437.0,1155.0,7.209974,50.30158996582031,
calibration,-1459.7974,1178.8967,-1437.0,1160.0,29.610912,50.30158996582031,
calibration,-1437.4117,1164.1857,-1437.0,1170.0,5.8288918,50.30158996582031,
calibration,-1434.4948,1161.8225,-1437.0,1155.0,7.267937,50.30158996582031,
calibration,-1432.6802,1157.0327,-1437.0,1160.0,5.2407694,50.30158996582031,
calibration,-1469.7751,1186.9413,-1437.0,1160.0,42.426914,50.30158996582031,
calibration,-1472.3934,1189.0522,-1437.0,1160.0,45.790043,50.30158996582031,
calibration,-1448.3676,1169.6814,-1437.0,1160.0,14.931534,50.30158996582031,
calibration,-1436.8822,1163.7568,-1437.0,1170.0,6.2442756,50.30158996582031,
calibration,-1464.0338,1182.3125,-1437.0,1160.0,35.05246,50.30158996582031,
calibration,-1430.2809,1158.4097,-1437.0,1155.0,7.5347433,50.30158996582031,
calibration,-1438.0172,1164.6755,-1437.0,1165.0,1.0677061,50.30158996582031,
calibration,-1433.8187,1161.2751,-1437.0,1155.0,7.0354795,50.30158996582031,
calibration,-1436.5675,1163.5012,-1437.0,1165.0,1.5599331,50.30158996582031,
calibration,-1436.9979,1163.8506,-1437.0,1170.0,6.149414,50.30158996582031,
calibration,-1494.8121,1207.1282,-1437.0,1160.0,74.587585,50.30158996582031,
calibration,-1434.4194,1161.7617,-1437.0,1155.0,7.2374144,50.30158996582031,
calibration,-1451.2062,1171.97,-1437.0,1160.0,18.57675,50.30158996582031,
calibration,-1433.097,1160.6904,-1437.0,1155.0,6.900293,50.30158996582031,
calibration,-1433.4478,1160.9746,-1437.0,1155.0,6.9508567,50.30158996582031,
calibration,-1432.3033,1160.0475,-1437.0,1165.0,6.825392,50.30158996582031,
calibration,-1504.4508,1214.8978,-1437.0,1160.0,86.96771,50.30158996582031,
calibration,-1433.8397,1161.2917,-1437.0,1165.0,4.872216,50.30158996582031,
calibration,-1433.7976,1161.2578,-1437.0,1155.0,7.0296183,50.30158996582031,
calibration,-1436.9486,1163.8105,-1437.0,1170.0,6.1896663,50.30158996582031,
calibration,-1435.5856,1162.7064,-1437.0,1170.0,7.429462,50.30158996582031,
calibration,-1437.4095,1164.1835,-1437.0,1165.0,0.91348034,50.30158996582031,
calibration,-1433.2997,1160.8546,-1437.0,1155.0,6.9259553,50.30158996582031,
calibration,-1418.7847,1145.8309,-1437.0,1160.0,23.077278,50.30158996582031,
calibration,-1437.0834,1163.9194,-1437.0,1165.0,1.0837781,50.30158996582031,
calibration,-1420.8737,1150.7899,-1437.0,1165.0,21.493845,50.30158996582031,
calibration,-1455.4188,1175.3671,-1437.0,1160.0,23.987492,50.30158996582031,
calibration,-1438.7548,1165.2737,-1437.0,1170.0,5.0415545,50.30158996582031,
calibration,-1431.3624,1159.2863,-1437.0,1170.0,12.106467,50.30158996582031,
calibration,-1437.3041,1164.0985,-1437.0,1170.0,5.909318,50.30158996582031,
calibration,-1425.788,1151.477,-1437.0,1160.0,14.0836935,50.30158996582031,
calibration,-1436.1073,1163.1292,-1437.0,1170.0,6.9285994,50.30158996582031,
calibration,-1435.0101,1162.2402,-1437.0,1165.0,3.4023347,50.30158996582031,
calibration,-1437.0294,1163.8754,-1437.0,1165.0,1.1250185,50.30158996582031,
calibration,-1437.4136,1164.1874,-1437.0,1170.0,5.8273168,50.30158996582031,
calibration,-1437.2074,1164.0203,-1437.0,1170.0,5.983332,50.30158996582031,
calibration,-1434.9293,1162.1749,-1437.0,1170.0,8.09441,50.30158996582031,
calibration,-1432.2008,1159.9646,-1437.0,1155.0,6.9050355,50.30158996582031,
calibration,-1435.6526,1162.7607,-1437.0,1170.0,7.3635845,50.30158996582031,
calibration,-1430.7245,1158.7687,-1437.0,1155.0,7.3201766,50.30158996582031,
calibration,-1433.6312,1161.1235,-1437.0,1155.0,6.9890146,50.30158996582031,
calibration,-1435.3873,1162.5459,-1437.0,1170.0,7.626555,50.30158996582031,
calibration,-1435.4922,1162.631,-1437.0,1170.0,7.5216975,50.30158996582031,
calibration,-1496.7916,1208.7173,-1437.0,1160.0,77.125946,50.30158996582031,
calibration,-1438.0494,1164.702,-1437.0,1170.0,5.4009113,50.30158996582031,
calibration,-1436.9324,1163.7969,-1437.0,1165.0,1.2050241,50.30158996582031,
calibration,-1436.9017,1163.7726,-1437.0,1170.0,6.2281923,50.30158996582031,
calibration,-1436.5962,1163.5247,-1437.0,1165.0,1.5296061,50.30158996582031,
calibration,-1493.5768,1206.13,-1437.0,1160.0,72.99938,50.30158996582031,
calibration,-1435.6366,1162.7477,-1437.0,1155.0,7.866729,50.30158996582031,
calibration,-1432.4595,1160.1741,-1437.0,1155.0,6.8838515,50.30158996582031,
calibration,-1496.762,1208.6989,-1437.0,1160.0,77.09131,50.30158996582031,
calibration,-1433.787,1161.2494,-1437.0,1155.0,7.026971,50.30158996582031,
calibration,-1437.6849,1164.407,-1437.0,1170.0,5.634801,50.30158996582031,
calibration,-1506.208,1216.315,-1437.0,1160.0,89.22511,50.30158996582031,
calibration,-1435.4296,1162.5804,-1437.0,1170.0,7.583935,50.30158996582031,
calibration,-1436.8,1163.6902,-1437.0,1170.0,6.312982,50.30158996582031,
calibration,-1433.535,1161.0454,-1437.0,1155.0,6.9679966,50.30158996582031,
calibration,-1488.0857,1201.7041,-1437.0,1160.0,65.9468,50.30158996582031,
calibration,-1504.122,1214.6321,-1437.0,1160.0,86.5449,50.30158996582031,
calibration,-1444.3794,1166.4667,-1437.0,1160.0,9.811898,50.30158996582031,
calibration,-1435.2128,1162.4045,-1437.0,1170.0,7.8028965,50.30158996582031,
calibration,-1430.3907,1158.4988,-1437.0,1155.0,7.478214,50.30158996582031,
calibration,-1470.6382,1187.6375,-1437.0,1160.0,43.535686,50.30158996582031,
calibration,-1438.4084,1164.9922,-1437.0,1165.0,1.408469,50.30158996582031,
calibration,-1437.558,1164.3033,-1437.0,1165.0,0.89256597,50.30158996582031,
calibration,-1437.7799,1164.4834,-1437.0,1165.0,0.9354851,50.30158996582031,
calibration,-1468.3234,1185.7709,-1437.0,1160.0,40.562187,50.30158996582031,
calibration,-1436.0265,1163.063,-1437.0,1165.0,2.167888,50.30158996582031,
calibration,-1436.8593,1163.7383,-1437.0,1170.0,6.2633004,50.30158996582031,
calibration,-1436.0966,1163.1204,-1437.0,1170.0,6.938706,50.30158996582031,
calibration,-1435.4661,1162.6091,-1437.0,1165.0,2.8406363,50.30158996582031,
calibration,-1435.7192,1162.815,-1437.0,1170.0,7.298316,50.30158996582031,
calibration,-1434.4043,1161.7498,-1437.0,1170.0,8.648942,50.30158996582031,
calibration,-1333.2507,1076.8663,-1437.0,1160.0,132.9478,50.30158996582031,
calibration,-1443.2023,1165.5173,-1437.0,1160.0,8.301152,50.30158996582031,
calibration,-1434.531,1161.8525,-1437.0,1170.0,8.513346,50.30158996582031,
calibration,-1434.3246,1161.6848,-1437.0,1155.0,7.200319,50.30158996582031,
calibration,-1431.3193,1159.251,-1437.0,1155.0,7.095121,50.30158996582031,
calibration,-1433.6958,1161.1761,-1437.0,1170.0,9.422214,50.30158996582031,
calibration,-1467.5394,1185.1389,-1437.0,1160.0,39.5553,50.30158996582031,
calibration,-1433.5679,1161.0719,-1437.0,1155.0,6.974774,50.30158996582031,
calibration,-1433.4841,1161.0042,-1437.0,1155.0,6.957813,50.30158996582031,
calibration,-1430.5946,1158.6637,-1437.0,1155.0,7.3791437,50.30158996582031,
calibration,-1434.8146,1162.0813,-1437.0,1165.0,3.646217,50.30158996582031,
calibration,-1433.9828,1161.408,-1437.0,1155.0,7.0827613,50.30158996582031,
calibration,-1431.1678,1159.1279,-1437.0,1155.0,7.145195,50.30158996582031,
calibration,-1433.0045,1157.2963,-1437.0,1160.0,4.824321,50.30158996582031,
calibration,-1435.6737,1162.7777,-1437.0,1170.0,7.34306,50.30158996582031,
calibration,-1437.7238,1164.4385,-1437.0,1170.0,5.608419,50.30158996582031,
calibration,-1474.5281,1190.7734,-1437.0,1160.0,48.53206,50.30158996582031,
calibration,-1498.8971,1210.4204,-1437.0,1160.0,79.834,50.30158996582031,
calibration,-1431.8846,1159.7086,-1437.0,1155.0,6.9525504,50.30158996582031,
calibration,-1403.3785,1133.4094,-1437.0,1160.0,42.86562,50.30158996582031,
calibration,-1435.6776,1162.7803,-1437.0,1165.0,2.5837753,50.30158996582031,
calibration,-1438.1688,1164.7979,-1437.0,1165.0,1.1861752,50.30158996582031,
calibration,-1437.5117,1164.2666,-1437.0,1170.0,5.756189,50.30158996582031,
calibration,-1419.7595,1149.8877,-1437.0,1165.0,22.926313,50.30158996582031,
calibration,-1427.5665,1152.9113,-1437.0,1160.0,11.80003,50.30158996582031,
calibration,-1435.6655,1162.7712,-1437.0,1170.0,7.3509035,50.30158996582031,
calibration,-1437.2969,1164.0925,-1437.0,1170.0,5.9149256,50.30158996582031,
calibration,-1437.0427,1163.8867,-1437.0,1170.0,6.1134305,50.30158996582031,
calibration,-1460.9445,1179.8217,-1437.0,1160.0,31.084322,50.30158996582031,
calibration,-1450.9618,1171.7734,-1437.0,1160.0,18.263227,50.30158996582031,
calibration,-1485.7194,1199.7966,-1437.0,1160.0,62.907455,50.30158996582031,
calibration,-1436.4502,1163.4067,-1437.0,1170.0,6.6161456,50.30158996582031,
calibration,-1415.5814,1143.2478,-1437.0,1160.0,27.191755,50.30158996582031,
calibration,-1432.828,1160.4729,-1437.0,1155.0,6.8817296,50.30158996582031,
calibration,-1431.9044,1159.725,-1437.0,1155.0,6.9491253,50.30158996582031,
calibration,-1434.1752,1161.564,-1437.0,1155.0,7.1459985,50.30158996582031,
calibration,-1438.1012,1164.744,-1437.0,1170.0,5.3701,50.30158996582031,
calibration,-1502.6115,1213.4155,-1437.0,1160.0,84.605446,50.30158996582031,
calibration,-1432.3431,1160.08,-1437.0,1155.0,6.8914657,50.30158996582031,
