split,pred_x,pred_y,true_x,true_y,euclidean_error,conformal_radius,covered
calibration,-1428.3372,1156.6776,-1437.0,1155.0,8.823787,16.416217803955078,
calibration,-1435.5685,1159.5773,-1437.0,1160.0,1.4926304,16.416217803955078,
calibration,-1437.8201,1161.3976,-1437.0,1160.0,1.6204168,16.416217803955078,
calibration,-1436.3115,1160.1793,-1437.0,1160.0,0.71144646,16.416217803955078,
calibration,-1435.1997,1162.2252,-1437.0,1165.0,3.3076367,16.416217803955078,
calibration,-1424.9458,1153.92,-1437.0,1165.0,16.372818,16.416217803955078,
calibration,-1434.1978,1161.4961,-1437.0,1170.0,8.953714,16.416217803955078,
calibration,-1428.5619,1156.9049,-1437.0,1170.0,15.578292,16.416217803955078,
calibration,-1449.3569,1170.7126,-1437.0,1160.0,16.354038,16.416217803955078,
calibration,-1438.3606,1161.8334,-1437.0,1160.0,2.2830858,16.416217803955078,
calibration,-1433.4905,1160.8976,-1437.0,1170.0,9.755549,16.416217803955078,
calibration,-1444.5123,1166.8004,-1437.0,1160.0,10.13315,16.416217803955078,
calibration,-1428.208,1156.5752,-1437.0,1155.0,8.931986,16.416217803955078,
calibration,-1432.4678,1160.0118,-1437.0,1165.0,6.7396445,16.416217803955078,
calibration,-1426.0457,1154.8241,-1437.0,1155.0,10.955758,16.416217803955078,
calibration,-1436.3083,1163.1823,-1437.0,1170.0,6.8527427,16.416217803955078,
calibration,-1446.2345,1168.1901,-1437.0,1160.0,12.34314,16.416217803955078,
calibration,-1443.7009,1166.145,-1437.0,1160.0,9.091958,16.416217803955078,
calibration,-1441.7828,1167.5698,-1437.0,1165.0,5.429505,16.416217803955078,
calibration,-1427.6545,1156.1249,-1437.0,1155.0,9.412914,16.416217803955078,
calibration,-1429.968,1158.0264,-1437.0,1170.0,13.885844,16.416217803955078,
calibration,-1424.2927,1153.3964,-1437.0,1155.0,12.808064,16.416217803955078,
calibration,-1425.8987,1154.6881,-1437.0,1165.0,15.1517105,16.416217803955078,
calibration,-1442.2141,1164.9435,-1437.0,1160.0,7.1850514,16.416217803955078,
calibration,-1437.4839,1161.1251,-1437.0,1160.0,1.2247636,16.416217803955078,
calibration,-1431.3147,1156.1458,-1437.0,1160.0,6.8686166,16.416217803955078,
calibration,-1444.6318,1166.8956,-1437.0,1160.0,10.285652,16.416217803955078,
calibration,-1431.8369,1159.532,-1437.0,1155.0,6.869958,16.416217803955078,
calibration,-1427.1661,1152.795,-1437.0,1160.0,12.190826,16.416217803955078,
calibration,-1431.1589,1158.9669,-1437.0,1155.0,7.0607705,16.416217803955078,
calibration,-1433.888,1161.1743,-1437.0,1165.0,4.93161,16.416217803955078,
calibration,-1435.6489,1162.6742,-1437.0,1170.0,7.449351,16.416217803955078,
calibration,-1442.1075,1164.8597,-1437.0,1160.0,7.0501127,16.416217803955078,
calibration,-1439.6011,1165.8676,-1437.0,1170.0,4.882899,16.416217803955078,
calibration,-1452.4338,1173.1958,-1437.0,1160.0,20.305973,16.416217803955078,
calibration,-1423.5427,1152.7882,-1437.0,1155.0,13.637826,16.416217803955078,
calibration,-1439.167,1165.4899,-1437.0,1170.0,5.003713,16.416217803955078,
calibration,-1427.8162,1156.2593,-1437.0,1155.0,9.269772,16.416217803955078,
calibration,-1429.5323,1157.6898,-1437.0,1170.0,14.398138,16.416217803955078,
calibration,-1431.1814,1158.9884,-1437.0,1155.0,7.0543256,16.416217803955078,
calibration,-1433.843,1161.1759,-1437.0,1165.0,4.958856,16.416217803955078,
calibration,-1423.3549,1152.6469,-1437.0,1155.0,13.84656,16.416217803955078,
calibration,-1426.5647,1155.2545,-1437.0,1155.0,10.438406,16.416217803955078,
calibration,-1434.7863,1161.9451,-1437.0,1170.0,8.353598,16.416217803955078,
calibration,-1462.1099,1181.0082,-1437.0,1160.0,32.7391,16.416217803955078,
calibration,-1427.34,1155.8572,-1437.0,1165.0,13.300656,16.416217803955078,
calibration,-1426.3188,1155.0454,-1437.0,1155.0,10.681249,16.416217803955078,
calibration,-1426.3848,1155.0834,-1437.0,1165.0,14.52662,16.416217803955078,
calibration,-1433.2805,1160.7217,-1437.0,1170.0,9.996088,16.416217803955078,
calibration,-1436.971,1163.7231,-1437.0,1170.0,6.2769227,16.416217803955078,
calibration,-1440.2021,1163.3214,-1437.0,1160.0,4.613624,16.416217803955078,
calibration,-1432.2053,1156.864,-1437.0,1160.0,5.729166,16.416217803955078,
calibration,-1433.0588,1160.4781,-1437.0,1165.0,5.998324,16.416217803955078,
calibration,-1425.7771,1154.6598,-1437.0,1170.0,19.00725,16.416217803955078,
calibration,-1430.7883,1158.7057,-1437.0,1170.0,12.889775,16.416217803955078,
calibration,-1436.9426,1163.6635,-1437.0,1165.0,1.3377787,16.416217803955078,
calibration,-1432.751,1160.3082,-1437.0,1170.0,10.58228,16.416217803955078,
calibration,-1429.9283,1158.0067,-1437.0,1170.0,13.922903,16.416217803955078,
calibration,-1426.1415,1154.9066,-1437.0,1155.0,10.858922,16.416217803955078,
calibration,-1436.6962,1163.504,-1437.0,1170.0,6.503073,16.416217803955078,
calibration,-1433.5706,1160.97,-1437.0,1170.0,9.659322,16.416217803955078,
calibration,-1430.6569,1158.5659,-1437.0,1165.0,9.035089,16.416217803955078,
calibration,-1426.0115,1154.765,-1437.0,1165.0,15.016745,16.416217803955078,
calibration,-1457.1582,1177.0104,-1437.0,1160.0,26.37624,16.416217803955078,
calibration,-1448.3479,1169.8977,-1437.0,1160.0,15.057869,16.416217803955078,
calibration,-1432.2192,1159.8368,-1437.0,1155.0,6.8007526,16.416217803955078,
calibration,-1438.1003,1164.5646,-1437.0,1165.0,1.1833625,16.416217803955078,
calibration,-1439.8513,1163.0372,-1437.0,1160.0,4.1659083,16.416217803955078,
calibration,-1447.1019,1168.892,-1437.0,1160.0,13.457936,16.416217803955078,
calibration,-1427.1589,1155.7277,-1437.0,1155.0,9.867929,16.416217803955078,
calibration,-1453.5522,1174.0979,-1437.0,1160.0,21.7423,16.416217803955078,
calibration,-1431.709,1159.4523,-1437.0,1170.0,11.800401,16.416217803955078,
calibration,-1428.3339,1156.6843,-1437.0,1155.0,8.8283,16.416217803955078,
calibration,-1428.7388,1157.0005,-1437.0,1155.0,8.499993,16.416217803955078,
calibration,-1426.6517,1155.3362,-1437.0,1170.0,17.94754,16.416217803955078,
calibration,-1433.3904,1160.7772,-1437.0,1155.0,6.8121686,16.416217803955078,
calibration,-1456.5244,1176.4977,-1437.0,1160.0,25.561226,16.416217803955078,
calibration,-1428.5461,1156.8895,-1437.0,1170.0,15.599751,16.416217803955078,
calibration,-1442.7484,1165.3754,-1437.0,1160.0,7.870122,16.416217803955078,
calibration,-1431.3452,1159.1754,-1437.0,1170.0,12.212626,16.416217803955078,
calibration,-1437.4785,1164.0977,-1437.0,1165.0,1.0213723,16.416217803955078,
calibration,-1430.029,1158.092,-1437.0,1170.0,13.798318,16.416217803955078,
calibration,-1424.96,1154.0016,-1437.0,1170.0,20.022781,16.416217803955078,
calibration,-1420.8829,1150.6317,-1437.0,1155.0,16.698555,16.416217803955078,
calibration,-1448.1553,1169.7415,-1437.0,1160.0,14.809999,16.416217803955078,
calibration,-1434.4216,1161.6672,-1437.0,1170.0,8.722553,16.416217803955078,
calibration,-1437.3796,1164.0223,-1437.0,1165.0,1.0487834,16.416217803955078,
calibration,-1460.5809,1179.7738,-1437.0,1160.0,30.7744,16.416217803955078,
calibration,-1435.6918,1162.6489,-1437.0,1155.0,7.759995,16.416217803955078,
calibration,-1424.3018,1153.4054,-1437.0,1155.0,12.797974,16.416217803955078,
calibration,-1429.1644,1157.348,-1437.0,1155.0,8.179815,16.416217803955078,
calibration,-1446.532,1168.4315,-1437.0,1160.0,12.725925,16.416217803955078,
calibration,-1444.7059,1166.9559,-1437.0,1160.0,10.38106,16.416217803955078,
calibration,-1438.104,1164.5782,-1437.0,1165.0,1.1818206,16.416217803955078,
calibration,-1440.1726,1163.2955,-1437.0,1160.0,4.5744915,16.416217803955078,
calibration,-1438.0011,1164.582,-1437.0,1170.0,5.5096807,16.416217803955078,
calibration,-1437.1135,1160.8248,-1437.0,1160.0,0.832605,16.416217803955078,
calibration,-1439.1221,1165.4696,-1437.0,1170.0,5.0027657,16.416217803955078,
calibration,-1426.1143,1154.8862,-1437.0,1155.0,10.886337,16.416217803955078,
calibration,-1426.8765,1155.5121,-1437.0,1155.0,10.136478,16.416217803955078,
calibration,-1425.547,1154.415,-1437.0,1155.0,11.467932,16.416217803955078,
calibration,-1436.1621,1163.0712,-1437.0,1170.0,6.9793115,16.416217803955078,
calibration,-1435.9128,1162.792,-1437.0,1165.0,2.4611402,16.416217803955078,
calibration,-1429.9243,1158.0249,-1437.0,1170.0,13.9092865,16.416217803955078,
calibration,-1433.1635,1160.5458,-1437.0,1165.0,5.878708,16.416217803955078,
calibration,-1430.4377,1158.4343,-1437.0,1170.0,13.297669,16.416217803955078,
calibration,-1422.9087,1152.2863,-1437.0,1155.0,14.35024,16.416217803955078,
calibration,-1430.9819,1158.8541,-1437.0,1170.0,12.666793,16.416217803955078,
calibration,-1429.2081,1157.4257,-1437.0,1170.0,14.792812,16.416217803955078,
calibration,-1425.6887,1154.5664,-1437.0,1170.0,19.134808,16.416217803955078,
calibration,-1430.7302,1158.6265,-1437.0,1155.0,7.2430196,16.416217803955078,
calibration,-1428.9822,1157.1841,-1437.0,1165.0,11.197056,16.416217803955078,
calibration,-1430.3721,1158.36,-1437.0,1170.0,13.3947525,16.416217803955078,
calibration,-1436.0851,1162.9423,-1437.0,1165.0,2.251969,16.416217803955078,
calibration,-1429.21,1157.3972,-1437.0,1155.0,8.150543,16.416217803955078,
calibration,-1429.8169,1157.9106,-1437.0,1170.0,14.062344,16.416217803955078,
calibration,-1433.6646,1161.0077,-1437.0,1155.0,6.871504,16.416217803955078,
calibration,-1427.1116,1152.7513,-1437.0,1160.0,12.260671,16.416217803955078,
calibration,-1429.5914,1157.6693,-1437.0,1165.0,10.422375,16.416217803955078,
calibration,-1438.153,1164.6649,-1437.0,1170.0,5.458243,16.416217803955078,
calibration,-1433.0225,1160.4863,-1437.0,1155.0,6.776475,16.416217803955078,
calibration,-1428.3989,1156.7319,-1437.0,1155.0,8.773715,16.416217803955078,
calibration,-1431.1875,1158.9884,-1437.0,1155.0,7.049292,16.416217803955078,
calibration,-1438.7054,1162.1117,-1437.0,1160.0,2.7143679,16.416217803955078,
calibration,-1428.8923,1157.1627,-1437.0,1170.0,15.183214,16.416217803955078,
calibration,-1426.923,1155.5319,-1437.0,1155.0,10.091052,16.416217803955078,
calibration,-1434.9146,1162.0548,-1437.0,1170.0,8.214326,16.416217803955078,
calibration,-1425.5146,1154.3944,-1437.0,1155.0,11.501307,16.416217803955078,
calibration,-1433.2089,1157.674,-1437.0,1160.0,4.4478345,16.416217803955078,
calibration,-1429.4807,1157.611,-1437.0,1155.0,7.9596987,16.416217803955078,
calibration,-1430.725,1158.6549,-1437.0,1170.0,12.96484,16.416217803955078,
calibration,-1431.5225,1159.2692,-1437.0,1155.0,6.9447246,16.416217803955078,
calibration,-1424.5568,1153.6188,-1437.0,1155.0,12.519662,16.416217803955078,
calibration,-1424.4069,1153.4747,-1437.0,1165.0,17.071,16.416217803955078,
calibration,-1433.0735,1160.519,-1437.0,1165.0,5.957893,16.416217803955078,
calibration,-1448.781,1170.247,-1437.0,1160.0,15.613842,16.416217803955078,
calibration,-1441.7365,1164.5599,-1437.0,1160.0,6.574723,16.416217803955078,
calibration,-1433.1733,1157.6459,-1437.0,1160.0,4.4927983,16.416217803955078,
calibration,-1440.0411,1166.2186,-1437.0,1170.0,4.8525553,16.416217803955078,
calibration,-1429.7031,1157.7905,-1437.0,1155.0,7.812261,16.416217803955078,
calibration,-1447.2247,1168.9912,-1437.0,1160.0,13.61569,16.416217803955078,
calibration,-1427.0304,1155.6322,-1437.0,1170.0,17.4879,16.416217803955078,
calibration,-1434.209,1161.4987,-1437.0,1170.0,8.94777,16.416217803955078,
calibration,-1433.4407,1160.8601,-1437.0,1170.0,9.808488,16.416217803955078,
calibration,-1421.0112,1150.7599,-1437.0,1170.0,25.016447,16.416217803955078,
calibration,-1430.1449,1158.1475,-1437.0,1165.0,9.692766,16.416217803955078,
calibration,-1431.13,1158.945,-1437.0,1165.0,8.433298,16.416217803955078,
calibration,-1431.3103,1159.1364,-1437.0,1170.0,12.263421,16.416217803955078,
calibration,-1451.4148,1172.3726,-1437.0,1160.0,18.996487,16.416217803955078,
calibration,-1432.0913,1159.7688,-1437.0,1170.0,11.347807,16.416217803955078,
calibration,-1422.613,1152.0416,-1437.0,1155.0,14.687978,16.416217803955078,
calibration,-1444.1067,1166.4733,-1437.0,1160.0,9.61292,16.416217803955078,
calibration,-1428.0175,1156.454,-1437.0,1170.0,16.25364,16.416217803955078,
calibration,-1436.3367,1163.1771,-1437.0,1155.0,8.203985,16.416217803955078,
calibration,-1441.5076,1164.373,-1437.0,1160.0,6.2802634,16.416217803955078,
calibration,-1457.0411,1176.9158,-1437.0,1160.0,26.225761,16.416217803955078,
calibration,-1442.9606,1165.5479,-1437.0,1160.0,8.142915,16.416217803955078,
calibration,-1446.0287,1168.0238,-1437.0,1160.0,12.07885,16.416217803955078,
calibration,-1432.278,1159.9183,-1437.0,1170.0,11.1327305,16.416217803955078,
calibration,-1456.2513,1176.2777,-1437.0,1160.0,25.210672,16.416217803955078,
calibration,-1423.2268,1152.547,-1437.0,1155.0,13.989927,16.416217803955078,
calibration,-1431.7258,1159.4329,-1437.0,1165.0,7.6687613,16.416217803955078,
calibration,-1424.7397,1153.7548,-1437.0,1155.0,12.323329,16.416217803955078,
calibration,-1433.1729,1160.5795,-1437.0,1165.0,5.847065,16.416217803955078,
calibration,-1431.1237,1158.9707,-1437.0,1170.0,12.497071,16.416217803955078,
calibration,-1448.742,1170.216,-1437.0,1160.0,15.564019,16.416217803955078,
calibration,-1427.4169,1155.9349,-1437.0,1155.0,9.628629,16.416217803955078,
calibration,-1414.6194,1142.6635,-1437.0,1160.0,28.309855,16.416217803955078,
calibration,-1428.8159,1157.0741,-1437.0,1155.0,8.442813,16.416217803955078,
calibration,-1428.6666,1156.9525,-1437.0,1155.0,8.559056,16.416217803955078,
calibration,-1425.2568,1154.1776,-1437.0,1165.0,15.969533,16.416217803955078,
calibration,-1459.1069,1178.5847,-1437.0,1160.0,28.880932,16.416217803955078,
calibration,-1431.0028,1158.8646,-1437.0,1165.0,8.579577,16.416217803955078,
calibration,-1427.3055,1155.8416,-1437.0,1155.0,9.730916,16.416217803955078,
calibration,-1439.3035,1165.6199,-1437.0,1170.0,4.948886,16.416217803955078,
calibration,-1429.2499,1157.4553,-1437.0,1170.0,14.745621,16.416217803955078,
calibration,-1431.289,1159.049,-1437.0,1165.0,8.248102,16.416217803955078,
calibration,-1429.4099,1157.553,-1437.0,1155.0,8.007942,16.416217803955078,
calibration,-1433.9298,1158.2539,-1437.0,1160.0,3.5319843,16.416217803955078,
calibration,-1434.2515,1161.4913,-1437.0,1165.0,4.457038,16.416217803955078,
calibration,-1429.9089,1157.9622,-1437.0,1165.0,9.990716,16.416217803955078,
calibration,-1423.2122,1149.6024,-1437.0,1160.0,17.268883,16.416217803955078,
calibration,-1425.8198,1154.6838,-1437.0,1170.0,18.962626,16.416217803955078,
calibration,-1443.711,1169.1991,-1437.0,1170.0,6.758681,16.416217803955078,
calibration,-1434.5083,1161.7401,-1437.0,1170.0,8.627532,16.416217803955078,
calibration,-1423.8761,1150.1382,-1437.0,1160.0,16.416218,16.416217803955078,
calibration,-1428.6913,1157.0111,-1437.0,1170.0,15.419016,16.416217803955078,
calibration,-1430.5454,1158.4562,-1437.0,1165.0,9.191483,16.416217803955078,
calibration,-1429.8951,1157.9272,-1437.0,1165.0,10.025111,16.416217803955078,
calibration,-1431.698,1159.4457,-1437.0,1170.0,11.81122,16.416217803955078,
calibration,-1426.2507,1155.0227,-1437.0,1170.0,18.43546,16.416217803955078,
calibration,-1433.5742,1160.9612,-1437.0,1170.0,9.666241,16.416217803955078,
calibration,-1425.3909,1154.2913,-1437.0,1155.0,11.630746,16.416217803955078,
calibration,-1430.9667,1158.8556,-1437.0,1170.0,12.672761,16.416217803955078,
calibration,-1426.4221,1155.1338,-1437.0,1155.0,10.578727,16.416217803955078,
calibration,-1435.1198,1162.1925,-1437.0,1155.0,7.434209,16.416217803955078,
calibration,-1431.7574,1159.4734,-1437.0,1170.0,11.759843,16.416217803955078,
calibration,-1429.2986,1157.4971,-1437.0,1170.0,14.684518,16.416217803955078,
calibration,-1434.5552,1158.7631,-1437.0,1160.0,2.7399237,16.416217803955078,
calibration,-1438.5918,1165.0392,-1437.0,1170.0,5.2099433,16.416217803955078,
calibration,-1433.4547,1160.7979,-1437.0,1165.0,5.4979196,16.416217803955078,
calibration,-1435.4413,1162.4954,-1437.0,1170.0,7.6648026,16.416217803955078,
calibration,-1430.6964,1158.5753,-1437.0,1165.0,9.000654,16.416217803955078,
calibration,-1443.7351,1166.174,-1437.0,1160.0,9.136703,16.416217803955078,
calibration,-1426.8073,1155.4447,-1437.0,1155.0,10.202446,16.416217803955078,
calibration,-1430.5178,1158.4503,-1437.0,1155.0,7.34325,16.416217803955078,
calibration,-1437.468,1161.1139,-1437.0,1160.0,1.2082198,16.416217803955078,
calibration,-1427.1438,1155.6993,-1437.0,1155.0,9.8809805,16.416217803955078,
calibration,-1431.3247,1159.1395,-1437.0,1170.0,12.253932,16.416217803955078,
calibration,-1438.3638,1161.837,-1437.0,1160.0,2.287918,16.416217803955078,
calibration,-1434.6395,1161.8345,-1437.0,1170.0,8.499863,16.416217803955078,
calibration,-1431.5321,1159.306,-1437.0,1170.0,12.010781,16.416217803955078,
calibration,-1430.2686,1158.2461,-1437.0,1155.0,7.473251,16.416217803955078,
calibration,-1443.0658,1165.6329,-1437.0,1160.0,8.277912,16.416217803955078,
calibration,-1469.4672,1186.9487,-1437.0,1160.0,42.194202,16.416217803955078,
calibration,-1446.2418,1168.1964,-1437.0,1160.0,12.35283,16.416217803955078,
calibration,-1430.4268,1158.4298,-1437.0,1170.0,13.307021,16.416217803955078,
calibration,-1428.4639,1156.783,-1437.0,1155.0,8.72035,16.416217803955078,
calibration,-1442.146,1164.8893,-1437.0,1160.0,7.098335,16.416217803955078,
calibration,-1434.6099,1161.7593,-1437.0,1165.0,4.0267897,16.416217803955078,
calibration,-1440.1504,1166.2476,-1437.0,1165.0,3.388416,16.416217803955078,
calibration,-1428.3777,1156.7279,-1437.0,1165.0,11.948717,16.416217803955078,
calibration,-1433.0802,1157.5692,-1437.0,1160.0,4.612326,16.416217803955078,
calibration,-1439.6069,1165.8458,-1437.0,1165.0,2.7407157,16.416217803955078,
calibration,-1431.1287,1158.9991,-1437.0,1170.0,12.46962,16.416217803955078,
calibration,-1437.9199,1164.5133,-1437.0,1170.0,5.5632787,16.416217803955078,
calibration,-1431.541,1159.2574,-1437.0,1165.0,7.923221,16.416217803955078,
calibration,-1429.5559,1157.7089,-1437.0,1170.0,14.36964,16.416217803955078,
calibration,-1433.4355,1160.8663,-1437.0,1170.0,9.80455,16.416217803955078,
calibration,-1402.5537,1132.9194,-1437.0,1160.0,43.816708,16.416217803955078,
calibration,-1445.666,1167.7311,-1437.0,1160.0,11.613329,16.416217803955078,
calibration,-1438.2822,1164.7909,-1437.0,1170.0,5.3645964,16.416217803955078,
calibration,-1429.9097,1157.9515,-1437.0,1155.0,7.6801295,16.416217803955078,
calibration,-1430.137,1158.1387,-1437.0,1155.0,7.546691,16.416217803955078,
calibration,-1438.3245,1164.8038,-1437.0,1170.0,5.3623085,16.416217803955078,
calibration,-1441.1428,1164.08,-1437.0,1160.0,5.8145523,16.416217803955078,
calibration,-1428.6996,1156.9764,-1437.0,1155.0,8.532479,16.416217803955078,
calibration,-1431.21,1159.0114,-1437.0,1155.0,7.043827,16.416217803955078,
calibration,-1431.7144,1159.4459,-1437.0,1155.0,6.906828,16.416217803955078,
calibration,-1430.6973,1158.5615,-1437.0,1165.0,9.009908,16.416217803955078,
calibration,-1428.2783,1156.6366,-1437.0,1155.0,8.873902,16.416217803955078,
calibration,-1436.593,1163.3704,-1437.0,1155.0,8.38025,16.416217803955078,
calibration,-1421.4766,1148.1998,-1437.0,1160.0,19.49926,16.416217803955078,
calibration,-1428.833,1157.142,-1437.0,1170.0,15.23249,16.416217803955078,
calibration,-1432.9155,1160.442,-1437.0,1170.0,10.394132,16.416217803955078,
calibration,-1440.5758,1163.6224,-1437.0,1160.0,5.0900326,16.416217803955078,
calibration,-1445.4946,1167.593,-1437.0,1160.0,11.393535,16.416217803955078,
calibration,-1427.9215,1156.3489,-1437.0,1155.0,9.178152,16.416217803955078,
calibration,-1425.489,1151.4393,-1437.0,1160.0,14.345308,16.416217803955078,
calibration,-1437.1274,1163.7955,-1437.0,1165.0,1.211191,16.416217803955078,
calibration,-1435.5474,1162.5028,-1437.0,1165.0,2.8889658,16.416217803955078,
calibration,-1426.5157,1155.2406,-1437.0,1170.0,18.104128,16.416217803955078,
calibration,-1431.5664,1159.3287,-1437.0,1165.0,7.854119,16.416217803955078,
calibration,-1439.574,1162.8124,-1437.0,1160.0,3.8124552,16.416217803955078,
calibration,-1436.1267,1163.0306,-1437.0,1170.0,7.023861,16.416217803955078,
calibration,-1433.1328,1160.6158,-1437.0,1170.0,10.149755,16.416217803955078,
calibration,-1428.0308,1156.4738,-1437.0,1170.0,16.229805,16.416217803955078,
calibration,-1447.1548,1168.9335,-1437.0,1160.0,13.525035,16.416217803955078,
calibration,-1450.8997,1171.9569,-1437.0,1160.0,18.33489,16.416217803955078,
calibration,-1437.4138,1161.07,-1437.0,1160.0,1.1471838,16.416217803955078,
calibration,-1430.165,1158.2081,-1437.0,1170.0,13.6295595,16.416217803955078,
calibration,-1436.1453,1160.0433,-1437.0,1160.0,0.8558341,16.416217803955078,
calibration,-1431.6008,1159.3234,-1437.0,1155.0,6.916828,16.416217803955078,
calibration,-1434.0955,1161.3542,-1437.0,1155.0,6.9866176,16.416217803955078,
calibration,-1432.8939,1160.3795,-1437.0,1155.0,6.7675023,16.416217803955078,
calibration,-1431.6001,1159.3805,-1437.0,1170.0,11.913559,16.416217803955078,
calibration,-1449.5508,1170.8685,-1437.0,1160.0,16.602623,16.416217803955078,
calibration,-1427.061,1155.6447,-1437.0,1155.0,9.959849,16.416217803955078,
calibration,-1429.6421,1157.7152,-1437.0,1165.0,10.354082,16.416217803955078,
calibration,-1429.7838,1157.843,-1437.0,1165.0,10.163451,16.416217803955078,
